client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
587585,85.0,Female,118.0,2.0,263258.43,12.480895250817136,3.0,0.0,Control,7,2,2,0
1038536,42.0,Female,170.0,2.0,146182.09999999998,11.89261522454095,8.0,5.0,Test,6,1,4,0
8013659,50.5,Female,113.0,2.0,44205.96,10.696637521732658,3.0,0.0,Test,5,1,5,1
4830499,31.5,Male,169.0,2.0,37629.67,10.535574688371842,4.0,1.0,Control,5,1,5,1
1574827,26.5,Unknown,56.0,2.0,25071.73,10.129536080317436,3.0,0.0,Control,15,1,5,1
5804553,72.0,Unknown,57.0,2.0,66229.95999999999,11.100903306315844,7.0,4.0,Control,6,1,4,0
7366567,37.5,Male,142.0,2.0,46039.649999999994,10.737279980894282,6.0,3.0,Control,5,1,5,1
3305202,49.0,Female,194.0,3.0,41099.25,10.623769483190888,6.0,3.0,Test,1,1,1,0
9961502,40.5,Female,197.0,2.0,36637.24,10.508847782699856,3.0,0.0,Control,5,1,5,1
6330362,72.0,Male,169.0,2.0,50484.67,10.829444812619052,4.0,1.0,Control,1,1,1,0
8802656,39.0,Unknown,83.0,3.0,395494.29,12.887894157142954,4.0,1.0,Test,8,2,3,0
1660920,74.0,Male,178.0,2.0,85394.32,11.355046577338268,3.0,0.0,Test,3,2,2,0
9297547,27.5,Unknown,71.0,2.0,49728.99,10.8143634506229,6.0,3.0,Control,5,1,5,1
6136568,44.5,Unknown,162.0,2.0,287507.6,12.569008051815636,6.0,3.0,Control,6,1,5,1
9401788,32.0,Unknown,70.0,2.0,57468.13,10.959003213054158,6.0,3.0,Test,5,1,5,1
5692652,51.5,Male,145.0,3.0,85234.76999999999,11.353176460391818,6.0,3.0,Test,5,1,5,1
5773904,53.0,Female,179.0,2.0,48206.7,10.783274038317195,4.0,1.0,Test,3,1,1,0
9657291,54.5,Female,154.0,3.0,39603.99,10.586710399404977,6.0,3.0,Test,7,1,5,1
16295,55.0,Female,281.0,2.0,77984.93,11.264283704785084,5.0,2.0,Test,9,1,5,1
7392759,67.5,Female,270.0,3.0,343780.25,12.747760832921848,7.0,4.0,Control,5,1,5,1
9912944,77.0,Female,250.0,2.0,61441.59,11.025858521880975,4.0,1.0,Control,1,1,1,0
1216598,26.0,Male,241.0,2.0,33631.07,10.423235355025604,5.0,2.0,Control,2,1,1,0
4119989,32.0,Female,235.0,2.0,113094.55,11.63598831561839,4.0,1.0,Control,4,1,4,0
9607484,55.5,Female,214.0,2.0,119688.87,11.692659259727634,4.0,1.0,Test,5,1,5,1
7028086,61.5,Female,207.0,3.0,665583.52,13.408420911007145,9.0,6.0,Test,5,1,5,1
3329470,42.0,Female,201.0,3.0,61298.84,11.023532511806703,6.0,3.0,Test,7,2,4,0
3168759,31.5,Female,168.0,2.0,25734.97,10.15564490323587,3.0,0.0,Test,5,1,5,1
2872953,18.5,Male,192.0,2.0,44423.5,10.701546398035486,5.0,2.0,Test,9,2,5,1
7873226,43.5,Female,107.0,2.0,94231.42,11.45351956271333,5.0,2.0,Control,7,2,5,1
7959689,51.5,Female,67.0,2.0,101939.57,11.532145275402826,8.0,5.0,Control,14,2,5,1
5956185,55.5,Female,188.0,2.0,90345.02,11.411402244136989,5.0,2.0,Control,7,2,5,1
5508546,21.0,Unknown,57.0,2.0,40266.96,10.60331139450423,9.0,6.0,Test,5,2,1,0
606220,61.5,Female,120.0,3.0,85989.06,11.361986987160252,5.0,1.0,Test,10,1,5,1
2390279,41.0,Female,124.0,2.0,68628.70999999999,11.136480810336415,8.0,5.0,Test,11,2,5,1
8937765,61.5,Female,145.0,2.0,30303.35,10.31904654554952,7.0,4.0,Control,5,1,5,1
948823,27.0,Unknown,65.0,2.0,38111.14,10.548288145531991,5.0,2.0,Control,5,1,5,1
1305890,68.5,Male,323.0,2.0,28902.769999999997,10.271727315419676,3.0,0.0,Test,9,1,5,2
2968827,43.0,Unknown,91.0,2.0,36682.94,10.510094336087048,5.0,2.0,Control,1,1,1,0
2338448,27.0,Female,72.0,2.0,48210.85,10.783360120444788,5.0,2.0,Control,1,1,1,0
2950516,24.5,Male,114.0,2.0,37784.759999999995,10.539687591054314,6.0,3.0,Test,5,1,5,1
7304695,26.5,Female,106.0,3.0,52785.14,10.874003935235198,5.0,2.0,Test,7,1,5,1
3246879,59.0,Female,112.0,2.0,44768.63,10.70928528673805,6.0,3.0,Control,6,1,5,1
2336764,61.5,Male,67.0,2.0,405366.55,12.91254946539572,9.0,6.0,Control,5,1,5,1
374896,28.5,Male,151.0,3.0,42767.64,10.663560402726144,5.0,2.0,Control,5,1,5,1
553978,43.5,Male,110.0,2.0,86742.19,11.370707193286783,4.0,1.0,Control,5,1,5,1
1519302,57.5,Male,135.0,2.0,186892.4,12.13829367981853,9.0,6.0,Test,8,2,5,2
2461471,26.5,Male,119.0,3.0,87249.66,11.376540404505976,9.0,6.0,Control,5,1,5,1
8838297,75.0,Male,191.0,3.0,79521.68,11.283797542975828,5.0,2.0,Control,2,2,1,0
8236848,27.5,Male,301.0,2.0,78901.89,11.275973134807009,9.0,6.0,Control,9,2,5,1
4798272,43.0,Male,167.0,2.0,131038.03,11.783250496739596,9.0,6.0,Control,3,1,3,0
5099365,78.5,Male,107.0,3.0,425111.42,12.960108930574988,9.0,6.0,Test,13,4,5,7
4271947,49.0,Female,193.0,2.0,262037.74,12.476247634408058,8.0,5.0,Control,10,3,5,2
1427675,55.0,Unknown,85.0,3.0,271188.44,12.510572896237177,6.0,3.0,Test,2,1,2,0
2877612,30.5,Unknown,95.0,3.0,65780.14,11.094088450088467,5.0,2.0,Control,5,1,5,1
5286123,37.0,Unknown,65.0,2.0,68083.94,11.12851132230691,8.0,5.0,Control,5,3,1,0
8492504,55.5,Male,130.0,2.0,31444.12,10.355999083157316,5.0,2.0,Control,5,1,5,1
2866707,47.5,Female,183.0,2.0,65413.28,11.088495862234552,4.0,1.0,Test,7,1,5,1
4506609,52.0,Male,189.0,3.0,956579.86,13.771120601665212,8.0,5.0,Control,10,1,5,1
7087200,24.5,Unknown,82.0,2.0,33044.2,10.40563160023909,3.0,0.0,Test,8,1,5,1
9623521,51.0,Unknown,68.0,2.0,55646.22,10.926787400379524,4.0,1.0,Control,1,1,1,0
2143246,24.5,Unknown,58.0,2.0,52658.6,10.871603837123237,4.0,1.0,Control,7,2,5,1
9249208,34.5,Unknown,70.0,2.0,45644.91,10.728669287266658,3.0,0.0,Test,5,1,5,1
4003764,35.5,Male,190.0,2.0,48824.399999999994,10.796005948235642,6.0,3.0,Control,5,1,5,1
3569036,27.0,Unknown,70.0,2.0,49704.46,10.813870065205574,9.0,6.0,Test,9,1,5,1
8641575,62.5,Male,186.0,2.0,101740.72,11.530192724072265,9.0,6.0,Test,5,1,5,1
7701584,36.5,Unknown,94.0,2.0,62308.48,11.03986886013352,3.0,0.0,Test,5,1,5,1
4939769,25.5,Unknown,70.0,4.0,114333.32,11.64688206718034,9.0,6.0,Control,5,1,5,1
6577144,70.5,Female,142.0,2.0,241989.94,12.396655566421474,5.0,2.0,Control,10,3,5,1
7675326,64.5,Female,178.0,2.0,199640.84000000003,12.204280240130934,4.0,1.0,Control,6,1,5,2
838653,48.5,Unknown,81.0,3.0,154603.8,11.948627462518942,9.0,6.0,Control,5,1,5,1
8034741,69.0,Male,157.0,2.0,31702.83,10.364192772756477,7.0,4.0,Control,6,2,2,0
5492154,29.0,Male,145.0,2.0,24301.589999999997,10.09833820801107,5.0,2.0,Test,1,1,1,0
9946311,49.5,Female,288.0,2.0,52076.42999999999,10.86048692850662,8.0,5.0,Test,5,1,5,1
72074,51.0,Female,271.0,3.0,146135.76,11.892298174578022,9.0,6.0,Test,12,2,5,1
5351413,40.5,Male,261.0,5.0,497384.45,13.117120557812614,5.0,2.0,Test,5,1,5,1
1472953,27.5,Male,258.0,3.0,296957.52999999997,12.601347778406083,5.0,2.0,Control,5,1,5,1
4689021,42.5,Female,227.0,3.0,153116.45,11.938960552943092,8.0,5.0,Control,5,1,5,1
2127092,57.5,Female,237.0,2.0,113211.62,11.63702292263627,9.0,6.0,Control,5,1,5,1
3423813,28.0,Female,202.0,2.0,59179.119999999995,10.98834095366421,4.0,1.0,Control,2,2,1,0
6391101,33.5,Unknown,75.0,2.0,31197.22,10.348116320888035,7.0,4.0,Control,5,1,5,1
6434694,45.5,Unknown,90.0,2.0,349620.69,12.764606963173067,4.0,1.0,Control,9,3,5,1
582548,30.5,Male,106.0,2.0,33302.47,10.41341687474386,9.0,6.0,Test,5,1,5,1
648062,69.0,Unknown,49.0,3.0,254285.4,12.446216469838532,6.0,3.0,Control,9,3,4,0
7286739,36.5,Unknown,77.0,2.0,72032.56,11.184887400513263,4.0,1.0,Control,13,1,5,1
9042035,57.0,Female,189.0,2.0,26949.87,10.2017708578198,5.0,2.0,Control,7,1,5,1
33472,42.5,Unknown,65.0,2.0,42918.45,10.667080382123851,9.0,6.0,Test,9,2,5,5
5805302,24.0,Unknown,82.0,3.0,64982.4,11.081887131646186,9.0,6.0,Test,1,1,1,0
5800090,38.0,Unknown,82.0,2.0,28632.85,10.262344863378926,4.0,1.0,Control,9,2,5,1
2986674,41.0,Male,167.0,2.0,339502.02999999997,12.735238150830604,9.0,6.0,Test,2,1,1,0
3806081,66.5,Male,63.0,2.0,35972.1,10.490526715906354,5.0,1.0,Test,5,1,5,1
1344982,59.5,Unknown,87.0,2.0,219905.35,12.30095705288809,3.0,0.0,Test,6,1,5,1
6764885,41.5,Unknown,60.0,2.0,29381.6,10.288157941387588,3.0,0.0,Test,8,1,5,1
1466732,53.5,Male,152.0,2.0,617609.1900000001,13.333612776908922,7.0,4.0,Control,6,1,5,1
5057948,67.0,Male,172.0,5.0,696712.01,13.454128854591524,7.0,4.0,Control,13,3,5,6
11309,46.5,Female,126.0,3.0,647166.9600000001,13.380361137938555,8.0,5.0,Test,6,2,5,2
8529036,62.5,Male,45.0,2.0,188927.29,12.149122804055144,9.0,6.0,Test,5,1,5,1
3137760,42.0,Female,154.0,2.0,103002.59,11.542519120973305,9.0,6.0,Test,9,2,3,0
3372332,57.0,Female,142.0,2.0,139411.33000000002,11.845191223899198,4.0,1.0,Test,1,1,1,0
7902892,40.5,Unknown,58.0,2.0,44719.58,10.708189077333428,6.0,3.0,Test,5,1,5,1
7558551,37.5,Unknown,83.0,3.0,39897.72,10.594099522162873,5.0,1.0,Test,5,1,5,1
2348609,45.0,Male,190.0,2.0,105440.42,11.56591081702046,8.0,5.0,Test,7,1,5,1
4760752,52.0,Unknown,85.0,2.0,42835.48,10.665145354986045,3.0,0.0,Control,11,2,5,2
2714922,42.0,Female,146.0,2.0,23849.39,10.07955584838405,4.0,1.0,Control,5,1,5,1
5927847,23.5,Unknown,68.0,2.0,53061.759999999995,10.879230642923911,7.0,4.0,Test,7,1,5,1
2744178,66.0,Female,180.0,2.0,146471.55,11.894593317869278,9.0,6.0,Control,15,6,5,1
8467980,56.0,Unknown,88.0,2.0,303985.01,12.624736959592576,5.0,1.0,Test,7,1,4,0
4787356,49.5,Female,133.0,2.0,34460.99,10.447612256528318,6.0,3.0,Test,8,2,5,1
5658056,32.0,Male,61.0,3.0,97278.32,11.485341707043984,9.0,6.0,Test,1,1,1,0
5849558,65.0,Female,70.0,2.0,420539.22,12.949295401859208,9.0,6.0,Test,6,2,1,0
2062763,31.0,Female,115.0,2.0,76147.42,11.2404396095854,3.0,0.0,Test,2,1,2,0
6171731,50.5,Male,106.0,3.0,31450.789999999997,10.356211176248216,8.0,5.0,Test,6,1,5,1
2798211,59.0,Female,198.0,4.0,630382.28,13.35408329433143,8.0,5.0,Test,22,5,5,3
2822827,75.5,Female,157.0,2.0,136095.32,11.821118149332044,7.0,4.0,Test,8,1,5,1
5855902,59.5,Female,179.0,2.0,31003.089999999997,10.341874410248431,6.0,3.0,Control,5,1,5,1
7403748,54.0,Male,204.0,2.0,30018.85,10.309614108506082,8.0,5.0,Test,5,1,5,1
829900,71.0,Female,81.0,2.0,74719.09,11.221504277398786,9.0,6.0,Test,6,1,3,0
7914927,45.5,Female,188.0,2.0,101280.85,11.525662503403913,5.0,2.0,Test,7,1,5,1
6497557,28.5,Male,145.0,2.0,65244.9,11.08591848796168,5.0,2.0,Test,7,1,5,1
5298449,59.5,Male,139.0,2.0,178516.55,12.092442194696533,9.0,6.0,Test,9,4,5,4
915511,51.5,Male,147.0,2.0,179154.19,12.09600769245023,4.0,1.0,Test,7,1,5,1
746652,78.5,Male,321.0,2.0,1306960.46,14.083215504795929,8.0,4.0,Test,21,3,5,1
6832721,35.5,Male,109.0,2.0,52239.03999999999,10.863604529646803,5.0,2.0,Control,5,1,5,1
9229187,66.5,Male,121.0,2.0,95278.67,11.464571740547113,8.0,5.0,Control,10,1,5,1
1984039,47.5,Unknown,58.0,2.0,53627.67999999999,10.889839278584375,6.0,3.0,Control,11,1,5,1
2116228,38.5,Female,194.0,2.0,36628.25,10.508602380542769,3.0,0.0,Test,5,1,5,1
1169083,29.0,Unknown,66.0,2.0,35583.549999999996,10.479666833875696,9.0,6.0,Control,1,1,1,0
4740322,60.0,Female,179.0,2.0,40616.98,10.611966104700398,4.0,0.0,Control,3,1,3,0
7483802,54.0,Unknown,91.0,3.0,151364.91999999998,11.92745549557159,8.0,5.0,Control,7,1,5,1
379383,35.0,Female,171.0,2.0,49293.89,10.805575703543017,6.0,3.0,Control,1,1,1,0
4250110,50.5,Unknown,127.0,2.0,200150.37,12.206829209263644,6.0,3.0,Control,8,2,5,1
7203818,32.5,Male,121.0,2.0,154950.06,11.95086460410892,8.0,5.0,Control,5,1,5,1
3350914,29.5,Unknown,67.0,2.0,38551.0,10.559763258320167,9.0,6.0,Test,12,2,5,4
5095389,23.0,Male,108.0,2.0,31934.379999999997,10.371469765095084,8.0,5.0,Test,11,1,5,7
4742200,32.5,Unknown,97.0,3.0,44402.06,10.701063664964437,9.0,6.0,Test,5,1,5,1
7923307,67.5,Female,294.0,2.0,37985.16,10.544977161841445,7.0,4.0,Test,5,1,5,1
7501817,65.0,Male,293.0,2.0,224701.9,12.322534364187156,3.0,0.0,Control,6,1,4,0
1737762,42.5,Female,265.0,2.0,173682.58000000002,12.064990416960647,7.0,4.0,Test,6,1,5,2
5637695,58.5,Male,264.0,2.0,169891.81,12.042922987753366,5.0,2.0,Test,5,1,5,1
1486560,28.5,Male,263.0,2.0,75471.58,11.231524690463774,6.0,3.0,Test,13,3,5,1
7544596,25.0,Female,255.0,3.0,87351.04999999999,11.377701784090478,7.0,4.0,Control,5,2,3,0
5885212,69.5,Female,261.0,2.0,125981.57,11.743898843031344,7.0,4.0,Test,15,2,5,2
5171878,49.5,Male,238.0,3.0,245188.5,12.409786659941329,9.0,6.0,Test,10,2,5,1
9466333,54.5,Female,59.0,2.0,252737.98,12.440112535536546,5.0,2.0,Test,22,1,5,1
3328812,63.5,Female,126.0,2.0,95445.95,11.46632587474079,6.0,3.0,Test,5,1,5,1
5159617,63.0,Unknown,106.0,2.0,25729.98,10.155450992385678,4.0,1.0,Control,8,2,4,0
3979960,35.0,Unknown,58.0,2.0,40506.07,10.60923180576066,4.0,1.0,Control,9,1,4,0
9502403,59.5,Female,108.0,2.0,304230.89999999997,12.625545518529606,4.0,1.0,Test,5,1,5,1
9023746,43.5,Female,151.0,3.0,172580.09999999998,12.058622549897589,3.0,0.0,Control,5,1,5,1
4445535,60.5,Female,349.0,3.0,516732.24,13.155282043539566,9.0,6.0,Control,6,2,5,1
8179812,75.0,Male,193.0,2.0,501094.73,13.124552439658268,9.0,6.0,Control,16,4,3,0
151897,58.5,Male,397.0,3.0,329122.13,12.704187215050604,9.0,6.0,Test,5,1,5,1
1549978,56.5,Unknown,42.0,2.0,29985.22,10.308493221785088,5.0,2.0,Test,5,1,5,1
5035620,57.5,Unknown,87.0,2.0,35291.18,10.471416688635006,4.0,1.0,Test,6,1,5,1
8187908,67.5,Female,173.0,2.0,39613.23,10.586943676128527,7.0,4.0,Control,5,1,5,1
6244625,79.5,Female,167.0,3.0,160996.63,11.98914492336136,5.0,2.0,Control,5,1,5,1
851930,35.5,Unknown,70.0,2.0,63207.9,11.05420039300516,5.0,2.0,Control,5,1,5,1
6129099,45.5,Male,64.0,2.0,178776.45,12.093897015199705,8.0,5.0,Test,11,4,5,1
6458159,23.5,Male,108.0,3.0,88254.22,11.387988123187885,9.0,6.0,Test,7,1,5,1
2439144,47.5,Male,123.0,3.0,34463.2,10.447676383096194,9.0,6.0,Test,5,1,5,1
2242286,69.5,Unknown,102.0,2.0,36810.21,10.51355769733512,3.0,0.0,Control,5,1,5,1
7679143,36.0,Unknown,58.0,2.0,280530.29,12.5444405485257,5.0,2.0,Control,6,2,5,2
7010070,33.5,Male,181.0,2.0,32535.54,10.39011904444958,9.0,6.0,Control,5,1,5,1
7951392,29.0,Female,338.0,2.0,59950.41,11.001289679778743,4.0,1.0,Control,3,1,3,0
7640972,53.5,Female,114.0,2.0,45092.07,10.7164838551475,3.0,0.0,Test,5,1,5,1
9309478,65.0,Female,195.0,2.0,29598.03,10.295496869504923,5.0,2.0,Control,1,1,1,0
5890936,93.5,Male,347.0,3.0,1364856.21,14.126560373070784,9.0,6.0,Control,16,5,5,1
739944,37.5,Female,147.0,2.0,57117.24,10.952878784213826,5.0,2.0,Test,11,1,5,1
768936,22.5,Unknown,65.0,2.0,34231.45,10.440929303605015,5.0,2.0,Test,5,1,5,1
1214906,52.0,Male,414.0,5.0,2317097.52,14.65582632301119,9.0,6.0,Control,7,1,3,0
4639816,31.0,Female,115.0,2.0,31142.949999999997,10.346375283843331,4.0,1.0,Test,5,1,5,1
4901840,50.0,Female,87.0,2.0,24065.55,10.088578188555628,5.0,2.0,Test,7,1,5,1
7828108,27.0,Unknown,86.0,3.0,141539.2,11.860339054656896,9.0,6.0,Control,20,5,2,0
1305348,54.5,Unknown,93.0,2.0,102743.89,11.540004398761688,7.0,4.0,Control,8,2,5,1
2369934,26.5,Unknown,67.0,2.0,31285.06,10.35092790991058,8.0,5.0,Test,5,1,5,1
6298412,55.0,Unknown,84.0,2.0,48251.81,10.784209343413314,9.0,6.0,Test,1,1,1,0
9110241,68.5,Male,430.0,2.0,136947.28,11.827358615284131,7.0,3.0,Test,4,2,1,4
2765920,65.0,Male,255.0,3.0,176885.95,12.083266106934897,4.0,1.0,Test,14,2,4,0
5200509,35.5,Male,200.0,2.0,35800.22,10.485737250020431,4.0,1.0,Control,5,1,5,1
5042117,62.0,Male,168.0,2.0,39630.43,10.587377769308397,3.0,0.0,Test,4,1,4,0
993338,53.0,Male,151.0,2.0,42572.34,10.658983514753142,3.0,0.0,Control,5,1,5,1
6149469,70.0,Female,273.0,2.0,161246.21999999997,11.990693994199326,3.0,0.0,Test,5,1,4,0
8784376,41.5,Male,268.0,3.0,1619946.34,14.297904200507393,7.0,4.0,Test,5,1,5,1
5735682,50.0,Unknown,259.0,2.0,27771.8,10.231812403449926,8.0,5.0,Control,6,2,5,2
806192,42.5,Male,255.0,2.0,186952.05,12.13861279479478,5.0,2.0,Test,2,1,1,2
6747525,58.0,Female,266.0,2.0,426257.13,12.962800380711752,3.0,0.0,Control,5,1,4,0
6931815,55.5,Female,230.0,2.0,33967.6,10.433191847470503,3.0,0.0,Test,5,1,5,1
2605179,78.5,Female,229.0,4.0,179861.52000000002,12.09994806026772,8.0,5.0,Control,13,1,5,1
8502987,18.5,Female,214.0,2.0,37369.11,10.528626466012794,6.0,3.0,Test,6,2,5,2
538519,81.5,Female,204.0,2.0,69408.6,11.147780465458649,8.0,5.0,Test,5,1,5,1
6081831,40.0,Female,192.0,2.0,62321.189999999995,11.040072821133869,3.0,0.0,Control,1,1,1,0
4289557,58.0,Male,118.0,2.0,49336.0,10.80642958564055,6.0,3.0,Test,6,1,5,1
3287161,51.0,Male,184.0,3.0,1408560.01,14.158079180944426,7.0,4.0,Test,4,1,3,0
4394686,57.0,Male,151.0,2.0,46620.59,10.749819017542274,3.0,0.0,Test,5,1,5,1
9341224,76.0,Unknown,85.0,2.0,110935.3,11.61671144169196,5.0,2.0,Control,4,1,2,0
9434764,81.0,Male,180.0,2.0,397717.61,12.893500024166851,9.0,6.0,Control,1,1,1,0
9120385,43.0,Male,576.0,4.0,896608.18,13.706375349330518,9.0,6.0,Test,1,1,1,0
9904069,58.5,Female,174.0,2.0,46084.369999999995,10.73825082503826,7.0,4.0,Control,5,1,5,1
4475466,59.0,Male,60.0,2.0,392112.01,12.879305368041114,8.0,5.0,Test,9,1,4,0
7789902,43.5,Unknown,96.0,2.0,40289.89,10.603880667790014,4.0,1.0,Control,7,1,5,1
5046467,65.0,Unknown,76.0,3.0,141316.47999999998,11.85876426944316,5.0,2.0,Control,2,1,1,0
2914011,42.5,Male,198.0,2.0,203808.89,12.224942926561914,7.0,4.0,Test,5,1,5,1
2552887,56.5,Female,160.0,3.0,103653.26,11.548816216874632,4.0,1.0,Control,11,2,5,1
1501011,44.5,Female,142.0,2.0,35580.61,10.479584210336595,3.0,0.0,Test,7,1,5,1
830066,63.5,Unknown,73.0,2.0,28187.44,10.246667243804298,4.0,1.0,Test,5,2,5,1
2449116,62.0,Male,188.0,2.0,26788.51,10.195765671964514,4.0,1.0,Test,5,1,1,0
5718227,51.0,Unknown,191.0,2.0,846228.18,13.648545500247184,7.0,4.0,Test,4,1,1,0
5870738,39.5,Male,203.0,2.0,75766.42,11.23542366392996,4.0,1.0,Test,8,2,5,1
4939832,53.5,Female,178.0,2.0,51126.25,10.842072902156652,5.0,2.0,Test,5,1,5,1
8055629,68.5,Unknown,96.0,2.0,140505.97,11.8530123750664,9.0,6.0,Control,5,1,5,1
2445571,48.0,Male,241.0,2.0,168795.59999999998,12.036449718761045,9.0,6.0,Control,1,1,1,0
5791290,39.5,Unknown,56.0,2.0,53259.71,10.88295419010896,3.0,0.0,Control,5,1,5,1
3115857,38.0,Male,108.0,2.0,82091.81,11.315605715478831,5.0,2.0,Control,2,1,1,0
3606765,43.5,Male,183.0,3.0,115787.58,11.6595212209505,6.0,3.0,Test,5,1,5,1
140683,49.5,Female,193.0,3.0,260158.71,12.469050990642314,5.0,2.0,Test,7,2,5,3
918418,35.0,Female,182.0,2.0,71590.38,11.1787299546397,6.0,3.0,Test,4,1,3,0
2517151,62.5,Unknown,85.0,2.0,209275.35,12.251410906349644,6.0,3.0,Control,5,2,5,1
5914594,38.5,Unknown,70.0,2.0,42991.32,10.668776774072828,3.0,0.0,Test,11,2,5,2
4731471,33.0,Female,113.0,3.0,82255.72,11.31760036741784,5.0,2.0,Test,4,1,2,0
6630494,64.0,Unknown,72.0,2.0,96012.85,11.472247730877273,5.0,2.0,Control,7,1,5,1
8659835,28.0,Unknown,96.0,2.0,62492.03,11.042810309505676,9.0,6.0,Test,4,1,3,0
3659547,52.5,Female,72.0,2.0,50512.61,10.82999808390401,4.0,1.0,Control,7,1,5,1
4641084,49.5,Female,194.0,2.0,170655.31,12.04740692991846,3.0,0.0,Control,5,1,5,1
1344819,40.5,Male,144.0,2.0,140338.78,11.85182176118356,4.0,1.0,Control,7,2,5,1
3489600,60.0,Unknown,73.0,2.0,151721.84999999998,11.929810780229625,4.0,1.0,Control,4,2,2,0
9098523,32.5,Female,98.0,2.0,27355.31,10.21670249421987,3.0,0.0,Control,5,1,5,1
6833123,43.5,Male,119.0,2.0,41546.17,10.634584687253966,9.0,6.0,Test,6,2,5,2
4508248,25.0,Male,157.0,2.0,96153.6,11.473712591786214,5.0,1.0,Test,3,1,2,0
3939039,72.0,Male,150.0,2.0,59699.42,10.997094334531829,5.0,2.0,Control,4,1,4,0
1012445,82.5,Unknown,96.0,2.0,162855.63,12.0006255221876,5.0,2.0,Test,5,1,5,1
2878094,53.0,Female,98.0,2.0,50417.44,10.828112260160122,9.0,6.0,Control,1,1,1,0
4559532,27.0,Unknown,71.0,2.0,26843.75,10.197825550092128,5.0,2.0,Test,1,1,1,0
58867,51.0,Male,108.0,2.0,47514.759999999995,10.76881672446646,6.0,3.0,Test,5,1,5,1
8662232,44.5,Male,116.0,2.0,214887.02,12.277872334217683,5.0,2.0,Control,15,2,5,2
4256337,27.5,Unknown,81.0,2.0,40410.399999999994,10.606867202362276,5.0,2.0,Test,5,1,5,1
118966,63.0,Unknown,78.0,2.0,77358.67,11.256220864347654,8.0,4.0,Test,8,1,5,1
4476473,41.5,Male,170.0,2.0,145635.39,11.888868314835776,5.0,2.0,Test,5,1,5,1
5593566,40.5,Unknown,80.0,2.0,31519.94,10.358407365862163,8.0,4.0,Test,5,1,5,1
2703317,28.5,Male,122.0,2.0,31636.44,10.362096508367978,7.0,4.0,Test,5,1,5,1
8728781,49.5,Female,180.0,2.0,55926.53999999999,10.93181220329746,6.0,3.0,Test,5,1,5,1
3815935,36.0,Unknown,85.0,2.0,40834.2,10.617299733539657,8.0,5.0,Control,1,1,1,0
364153,53.0,Male,161.0,2.0,64006.939999999995,11.066762417146691,6.0,3.0,Control,3,2,2,0
6007022,45.0,Unknown,71.0,2.0,255949.45,12.452739150040074,8.0,5.0,Test,6,1,5,1
7777115,37.5,Unknown,103.0,2.0,51074.88,10.84106764910176,4.0,1.0,Test,7,2,5,1
812596,26.5,Male,111.0,2.0,49678.58,10.813349262465344,5.0,2.0,Control,10,2,5,1
2258736,46.0,Unknown,73.0,2.0,38568.31,10.560212161490789,6.0,3.0,Test,1,1,1,0
7752289,20.5,Male,298.0,2.0,41263.7,10.627762691916752,6.0,3.0,Control,5,1,5,1
1180544,21.5,Female,277.0,2.0,46734.009999999995,10.752248841589058,5.0,2.0,Control,5,1,5,1
8740508,54.5,Female,248.0,2.0,27323.08,10.215523643676468,5.0,2.0,Test,6,2,5,1
7467270,75.0,Male,318.0,2.0,338464.51,12.73217747544902,9.0,2.0,Control,15,5,5,10
7803066,46.5,Female,222.0,2.0,434430.76,12.981794157268144,9.0,6.0,Test,11,2,5,4
705956,53.0,Male,210.0,2.0,266896.15,12.494618657178991,8.0,5.0,Test,8,2,3,0
8402778,60.5,Female,406.0,2.0,122363.96,11.71476333356619,9.0,6.0,Control,9,3,5,1
9558971,49.5,Unknown,56.0,2.0,42608.509999999995,10.659832746779866,5.0,2.0,Control,9,1,5,1
3723994,26.0,Male,121.0,2.0,25579.78,10.149596567240266,6.0,3.0,Test,4,3,2,0
2570342,46.5,Male,192.0,2.0,48960.63,10.798792209115684,7.0,4.0,Control,5,1,5,1
4565926,48.0,Male,199.0,2.0,462285.66,13.043940453838587,8.0,5.0,Control,7,2,5,1
50053,56.5,Unknown,70.0,2.0,68551.89,11.135360843109815,6.0,3.0,Test,5,1,5,1
682400,55.0,Female,151.0,2.0,38175.0,10.549962324897642,8.0,5.0,Test,10,4,5,4
4223094,37.0,Female,167.0,2.0,110218.51,11.610229201773198,4.0,1.0,Test,2,1,1,0
78728,34.0,Unknown,76.0,3.0,49798.3,10.815756206689056,7.0,4.0,Control,5,1,4,0
7377671,20.0,Unknown,70.0,2.0,31390.82,10.354302628403696,3.0,0.0,Test,2,1,1,0
1913626,36.5,Unknown,80.0,2.0,63566.009999999995,11.059849904059458,9.0,6.0,Test,7,1,5,1
7782334,62.0,Female,184.0,2.0,72217.67,11.187453878710611,4.0,1.0,Test,2,1,2,0
3804647,32.0,Female,155.0,3.0,75413.35,11.230752854190204,9.0,6.0,Control,8,2,5,1
794705,68.0,Female,121.0,2.0,77012.98,11.25174224279764,6.0,2.0,Control,4,1,2,0
1218661,33.0,Unknown,77.0,2.0,69500.92,11.149109657070577,5.0,2.0,Control,2,1,2,0
6781675,29.5,Male,80.0,2.0,56631.8,10.944343601643274,9.0,6.0,Control,8,2,5,1
